ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,41,20260956,5.7953641885433171e-14,5.7953641885433171e-14,-6.5657932938761654,114,0.3585696517266902,18.449729919433594,0
trotter,overlap,42,20260957,7.4829031859735551e-14,7.4829031859735551e-14,-6.5657932938758021,114,0.3585696517266902,2.6218438148498535,0
trotter,overlap,43,20260958,7.6605388699135801e-14,7.6605388699135801e-14,-6.5657932938757542,114,0.3585696517266902,2.307016134262085,0
trotter,overlap,44,20260959,6.283862319378386e-14,6.283862319378386e-14,-6.5657932938760322,114,0.3585696517266902,2.0903658866882324,0
trotter,overlap,45,20260960,1.9761969838327786e-14,1.9761969838327786e-14,-6.5657932938770438,114,0.3585696517266902,1.876291036605835,0
trotter,overlap,46,20260961,8.5709217501062085e-14,8.5709217501062085e-14,-6.5657932938755508,114,0.3585696517266902,1.9813439846038818,0
trotter,overlap,47,20260962,7.127631818093505e-14,7.127631818093505e-14,-6.5657932938758785,114,0.3585696517266902,2.5185949802398682,0
trotter,overlap,48,20260963,4.929390229335695e-14,4.929390229335695e-14,-6.5657932938762968,114,0.3585696517266902,2.201179027557373,0
trotter,overlap,49,20260964,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771131,114,0.3585696517266902,2.4251370429992676,0
trotter,overlap,50,20260965,2.8421709430404007e-14,2.8421709430404007e-14,-6.5657932938769044,114,0.3585696517266902,2.180124044418335,0
