ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,71,20260986,4.4950532185339398e-09,4.4950532185339398e-09,-6.5657931975131234,180,6.3634514471111459e-06,53.247067928314209,0
exact,overlap,72,20260987,3.093198608361547e-08,3.093198608361547e-08,-6.565792541593285,180,8.7555317278553701e-06,52.128167867660522,0
exact,overlap,73,20260988,1.3951123589706071e-08,1.3951123589706071e-08,-6.5657929652683595,180,7.2985686113691273e-06,35.937031984329224,0
exact,overlap,74,20260989,1.5641801964783042e-08,1.5641801964783042e-08,-6.5657929020924222,180,9.7100680792605587e-06,54.524976968765259,0
exact,overlap,75,20260990,1.2662327852908106e-08,1.2662327852908106e-08,-6.5657929716850285,180,9.003155235109972e-06,45.184242963790894,0
exact,overlap,76,20260991,2.8331865076225426e-08,2.8331865076225426e-08,-6.5657926517409777,180,1.0055918804430242e-05,38.960497856140137,0
exact,overlap,77,20260992,2.2990841563874653e-08,2.2990841563874653e-08,-6.5657927346014135,180,7.4407075043581017e-06,41.225277900695801,0
exact,overlap,78,20260993,1.3077315008658275e-08,1.3077315008658275e-08,-6.5657929663814194,180,8.1693023954443333e-06,46.396375894546509,0
exact,overlap,79,20260994,9.4038570264132204e-09,9.4038570264132204e-09,-6.5657930682004721,180,9.1649687331551988e-06,49.12444806098938,0
exact,overlap,80,20260995,1.5603108916018016e-08,1.5603108916018016e-08,-6.5657929153889256,180,7.9084831998699201e-06,43.272818088531494,0
