ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,21,20260936,2.8133636309490839e-08,2.8133636309490839e-08,-6.5657926017025572,180,8.5755492718053716e-06,58.4899001121521,0
exact,overlap,22,20260937,2.9434358950197748e-08,2.9434358950197748e-08,-6.5657925745343055,180,7.1169455293507156e-06,33.772078990936279,0
exact,overlap,23,20260938,1.5635427730309459e-08,1.5635427730309459e-08,-6.5657929228106457,180,1.0278139212394066e-05,38.637694835662842,0
exact,overlap,24,20260939,1.8302542037496039e-08,1.8302542037496039e-08,-6.5657928351996917,180,8.9176050159789355e-06,35.941347122192383,0
exact,overlap,25,20260940,2.6070412939560583e-08,2.6070412939560583e-08,-6.5657926830576709,180,9.0273049794253879e-06,42.826528072357178,0
exact,overlap,26,20260941,1.8685885838642946e-08,1.8685885838642946e-08,-6.5657928068937164,180,7.9787330983238647e-06,33.239083051681519,0
exact,overlap,27,20260942,1.1715958203595278e-08,1.1715958203595278e-08,-6.5657930015808477,180,8.837650079418502e-06,44.084220170974731,0
exact,overlap,28,20260943,1.4198673348175816e-08,1.4198673348175816e-08,-6.5657929385473679,180,8.8199664760590935e-06,37.844361066818237,0
exact,overlap,29,20260944,4.721141666497175e-08,4.721141666497175e-08,-6.5657921059316893,180,8.9301651391426873e-06,45.968735933303833,0
exact,overlap,30,20260945,1.3946193977432131e-08,1.3946193977432131e-08,-6.5657929524726475,180,9.2695463643766018e-06,42.793888092041016,0
