ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,51,20260966,2.7533531010703882e-14,2.7533531010703882e-14,-6.5657932938768946,114,0.3585696517266902,18.373468160629272,0
trotter,overlap,52,20260967,4.5963233219481481e-14,4.5963233219481481e-14,-6.5657932938763324,114,0.3585696517266902,2.0391359329223633,0
trotter,overlap,53,20260968,6.8833827526759706e-15,6.8833827526759706e-15,-6.5657932938773147,114,0.3585696517266902,1.9122729301452637,0
trotter,overlap,54,20260969,1.0258460747536446e-13,1.0258460747536446e-13,-6.5657932938750738,114,0.3585696517266902,2.4115710258483887,0
trotter,overlap,55,20260970,1.1191048088221578e-13,1.1191048088221578e-13,-6.5657932938748971,114,0.3585696517266902,2.0945150852203369,0
trotter,overlap,56,20260971,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938761379,114,0.3585696517266902,2.4744560718536377,0
trotter,overlap,57,20260972,4.75175454539567e-14,4.75175454539567e-14,-6.5657932938763928,114,0.3585696517266902,2.0060648918151855,0
trotter,overlap,58,20260973,7.3718808835110394e-14,7.3718808835110394e-14,-6.5657932938758545,114,0.3585696517266902,2.8570470809936523,0
trotter,overlap,59,20260974,8.0158102377936302e-14,8.0158102377936302e-14,-6.565793293875652,114,0.3585696517266902,2.3028168678283691,0
trotter,overlap,60,20260975,7.8381745538536052e-14,7.8381745538536052e-14,-6.5657932938757204,114,0.3585696517266902,2.2482631206512451,0
