ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,31,20260946,1.4619167654217335e-08,1.4619167654217335e-08,-6.5657929646730002,180,9.2982344105374537e-06,60.57851505279541,0
exact,overlap,32,20260947,2.0794829969084105e-08,2.0794829969084105e-08,-6.5657928047714753,180,8.4284051264926774e-06,53.316752910614014,0
exact,overlap,33,20260948,1.8432300241677524e-08,1.8432300241677524e-08,-6.5657928632711489,180,8.9405565127931297e-06,41.398192167282104,0
exact,overlap,34,20260949,2.3981271080053546e-08,2.3981271080053546e-08,-6.5657926773526274,180,8.4420285064723544e-06,44.949521064758301,0
exact,overlap,35,20260950,2.6914816819711973e-08,2.6914816819711973e-08,-6.5657926217831415,180,9.4993666498455198e-06,34.119063854217529,0
exact,overlap,36,20260951,1.6439341776752769e-08,1.6439341776752769e-08,-6.5657928985819334,180,8.8806247084960432e-06,39.583333969116211,0
exact,overlap,37,20260952,2.7360286480870855e-08,2.7360286480870855e-08,-6.5657926330754881,180,1.0612178500291058e-05,54.31013298034668,0
exact,overlap,38,20260953,1.1535234767379166e-08,1.1535234767379166e-08,-6.5657930105730244,180,7.4908783280758229e-06,34.69442081451416,0
exact,overlap,39,20260954,1.896173851267946e-08,1.896173851267946e-08,-6.565792869590906,180,1.0072387482185086e-05,48.206171989440918,0
exact,overlap,40,20260955,1.3632188933243583e-08,1.3632188933243583e-08,-6.5657929568311477,180,9.5350756923462399e-06,38.307705879211426,0
