ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,51,20260966,-6.5657932876183622,3.9344394409113193e-10,-6.5657932876183622,180,-6.5654051869950649,68.316617012023926,0
exact,energy,52,20260967,-6.5657932799073029,7.5126926901702973e-10,-6.5657932799073029,180,-6.5653046021220325,60.999363899230957,0
exact,energy,53,20260968,-6.5657932938774479,0,-6.5657932938774479,180,-6.5654043086714777,53.905932188034058,0
exact,energy,54,20260969,-6.5657932938772525,2.55351295663786e-14,-6.5657932938772525,180,-6.5655520521071029,49.900699138641357,0
exact,energy,55,20260970,-6.5657932938748766,3.0575542098176811e-13,-6.5657932938748766,180,-6.5654322130893332,47.162014007568359,0
exact,energy,56,20260971,-6.5657932938774346,2.4424906541753444e-15,-6.5657932938774346,180,-6.5654671793512538,55.348505020141602,0
exact,energy,57,20260972,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,180,-6.5653845905056256,58.071393013000488,0
exact,energy,58,20260973,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,180,-6.5654082298208767,60.489136934280396,0
exact,energy,59,20260974,-6.5657932763579883,8.3484730240002136e-10,-6.5657932763579883,180,-6.5655122467200462,60.764226913452148,0
exact,energy,60,20260975,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,180,-6.5654309229458168,52.35651683807373,0
