ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,11,20260926,-6.5657932938774461,4.4408920985006262e-16,-6.5657932938774461,114,-3.25,18.745920896530151,0
trotter,energy,12,20260927,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.1391580104827881,0
trotter,energy,13,20260928,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.8010308742523193,0
trotter,energy,14,20260929,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.177678108215332,0
trotter,energy,15,20260930,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,114,-3.25,4.3466911315917969,0
trotter,energy,16,20260931,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.1118168830871582,0
trotter,energy,17,20260932,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,114,-3.25,3.4997470378875732,0
trotter,energy,18,20260933,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.3511099815368652,0
trotter,energy,19,20260934,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,114,-3.25,3.806757926940918,0
trotter,energy,20,20260935,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.1212978363037109,0
