ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,81,20260996,1.6805458469271173e-08,1.6805458469271173e-08,-6.565792895528042,180,8.492313464780743e-06,65.665796995162964,0
exact,overlap,82,20260997,2.5148404136920988e-08,2.5148404136920988e-08,-6.565792736878505,180,1.0060998186234293e-05,39.550855159759521,0
exact,overlap,83,20260998,1.7754086756305298e-08,1.7754086756305298e-08,-6.5657928730627981,180,9.1905856987040124e-06,33.122994899749756,0
exact,overlap,84,20260999,1.7712030175864868e-08,1.7712030175864868e-08,-6.5657929048526364,180,8.0141073093287218e-06,37.473114013671875,0
exact,overlap,85,20261000,3.3119691655869588e-08,3.3119691655869588e-08,-6.5657924471798319,180,7.3948008778579322e-06,44.96788501739502,0
exact,overlap,86,20261001,1.2316290876057678e-08,1.2316290876057678e-08,-6.5657929975811768,180,7.8596684349729884e-06,43.099879026412964,0
exact,overlap,87,20261002,1.701935559150769e-08,1.701935559150769e-08,-6.5657928599287843,180,7.8307224794516017e-06,49.212518930435181,0
exact,overlap,88,20261003,1.2851359754151304e-08,1.2851359754151304e-08,-6.5657930048232149,180,7.9167578803662764e-06,33.875281095504761,0
exact,overlap,89,20261004,6.2253634802722502e-08,6.2253634802722502e-08,-6.5657917577068732,180,9.2079593886351674e-06,44.226972103118896,0
exact,overlap,90,20261005,2.6229332261706872e-08,2.6229332261706872e-08,-6.5657926308516066,180,9.2471326994525427e-06,47.193112850189209,0
