ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,41,20260956,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,180,-6.5654806151457681,89.880486965179443,0
exact,energy,42,20260957,-6.5657932796900313,7.5072059679825998e-10,-6.5657932796900313,180,-6.5653836321323036,79.624094009399414,0
exact,energy,43,20260958,-6.5657932938774515,2.2204460492503131e-16,-6.5657932938774515,180,-6.5653818906725459,73.819399833679199,0
exact,energy,44,20260959,-6.5657932492187907,2.3143693628213668e-09,-6.5657932492187907,180,-6.5653541044330206,82.592720985412598,0
exact,energy,45,20260960,-6.5657932938774497,0,-6.5657932938774497,180,-6.5653737132899366,69.004024028778076,0
exact,energy,46,20260961,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,180,-6.5654282657106178,72.24598503112793,0
exact,energy,47,20260962,-6.5657932938774,7.3274719625260332e-15,-6.5657932938774,180,-6.565485949597746,62.743460893630981,0
exact,energy,48,20260963,-6.5657932938774319,1.7763568394002505e-15,-6.5657932938774319,180,-6.5655024517375749,68.44849705696106,0
exact,energy,49,20260964,-6.5657932391510423,2.696406653512895e-09,-6.5657932391510423,180,-6.5655293224443518,72.745104074478149,0
exact,energy,50,20260965,-6.5657932938774328,1.5543122344752192e-15,-6.5657932938774328,180,-6.5655113640409377,65.195538997650146,0
