ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,61,20260976,3.1237726627608708e-08,3.1237726627608708e-08,-6.5657925349625383,180,8.1903501016888924e-06,71.954831123352051,0
exact,overlap,62,20260977,4.0607966989014699e-08,4.0607966989014699e-08,-6.5657923295694163,180,7.3262447151112298e-06,29.5696120262146,0
exact,overlap,63,20260978,7.2198984568672131e-09,7.2198984568672131e-09,-6.5657931211213869,180,7.2660015280057166e-06,41.580605030059814,0
exact,overlap,64,20260979,1.5148654441965448e-08,1.5148654441965448e-08,-6.5657929606093255,180,9.7299673145201382e-06,44.995898008346558,0
exact,overlap,65,20260980,8.8885328208831993e-08,8.8885328208831993e-08,-6.5657910907793946,180,9.1479919637205143e-06,38.116292953491211,0
exact,overlap,66,20260981,1.7687363462748351e-08,1.7687363462748351e-08,-6.5657928712609763,180,9.4057347234111077e-06,46.580311059951782,0
exact,overlap,67,20260982,1.5702881328572005e-08,1.5702881328572005e-08,-6.5657929099781622,180,8.6596811538219853e-06,45.470973968505859,0
exact,overlap,68,20260983,1.2413292171942203e-08,1.2413292171942203e-08,-6.5657929759105826,180,8.7564781019455751e-06,35.257549047470093,0
exact,overlap,69,20260984,1.557885387359903e-08,1.557885387359903e-08,-6.5657929003484776,180,7.9953428669954363e-06,41.531876802444458,0
exact,overlap,70,20260985,1.4091707134511466e-08,1.4091707134511466e-08,-6.5657929532078381,180,8.4581440710218558e-06,41.03714919090271,0
