ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,11,20260926,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5655171869368463,92.868643045425415,0
exact,energy,12,20260927,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,180,-6.5654576615589342,67.847409963607788,0
exact,energy,13,20260928,-6.5657932938774399,1.1102230246251565e-15,-6.5657932938774399,180,-6.5655140374948111,64.473540782928467,0
exact,energy,14,20260929,-6.5657932938774408,1.1102230246251565e-15,-6.5657932938774408,180,-6.5654990084907094,67.370949029922485,0
exact,energy,15,20260930,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5655139279557737,69.222270965576172,0
exact,energy,16,20260931,-6.5657932938774497,0,-6.5657932938774497,180,-6.5654032067648389,68.185831069946289,0
exact,energy,17,20260932,-6.5657932938774097,5.773159728050814e-15,-6.5657932938774097,180,-6.5654443472481576,63.095105171203613,0
exact,energy,18,20260933,-6.5657932938772463,1.7763568394002505e-14,-6.5657932938772463,180,-6.56549374846524,59.124481916427612,0
exact,energy,19,20260934,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5653931239739727,73.576289892196655,0
exact,energy,20,20260935,-6.565793293877376,1.4210854715202004e-14,-6.565793293877376,180,-6.565355501804885,67.510316133499146,0
