ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,81,20260996,-6.5657932938774461,-4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.544960021972656,0
trotter,energy,82,20260997,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,2.8133668899536133,0
trotter,energy,83,20260998,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.0648050308227539,0
trotter,energy,84,20260999,-6.5657932938773973,3.9968028886505635e-15,-6.5657932938773973,114,-3.25,2.5752029418945312,0
trotter,energy,85,20261000,-6.5657932938773715,4.6629367034256575e-15,-6.5657932938773715,114,-3.25,2.5328829288482666,0
trotter,energy,86,20261001,-6.5657932938773831,5.3290705182007514e-15,-6.5657932938773831,114,-3.25,3.2973780632019043,0
trotter,energy,87,20261002,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,114,-3.25,3.8876361846923828,0
trotter,energy,88,20261003,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,2.5974938869476318,0
trotter,energy,89,20261004,-6.5657932938774515,0,-6.5657932938774515,114,-3.25,2.7226831912994385,0
trotter,energy,90,20261005,-6.5657932938774524,0,-6.5657932938774524,114,-3.25,3.1708509922027588,0
