ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,71,20260986,-6.5657932938774666,-3.1086244689504383e-15,-6.5657932938774666,180,-6.5656529783397124,63.392441987991333,0
exact,energy,72,20260987,-6.5657932938774426,8.8817841970012523e-16,-6.5657932938774426,180,-6.5654410997568702,50.973065853118896,0
exact,energy,73,20260988,-6.5657932938741803,5.8664184621193272e-13,-6.5657932938741803,180,-6.5654666461252003,41.331735134124756,0
exact,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,180,-6.5655231627365032,55.109531879425049,0
exact,energy,75,20260990,-6.5657932938774568,-1.7763568394002505e-15,-6.5657932938774568,180,-6.5654011651954374,56.947867155075073,0
exact,energy,76,20260991,-6.5657932938774328,1.1102230246251565e-15,-6.5657932938774328,180,-6.5654024202510737,51.240843057632446,0
exact,energy,77,20260992,-6.5657932753666035,8.3734508216082304e-10,-6.5657932753666035,180,-6.5654241876407617,61.412698984146118,0
exact,energy,78,20260993,-6.5657932938774533,0,-6.5657932938774533,180,-6.5654164294203579,57.03224515914917,0
exact,energy,79,20260994,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,180,-6.5654668166036911,50.629426002502441,0
exact,energy,80,20260995,-6.5657932938771468,5.0404125317982107e-14,-6.5657932938771468,180,-6.565448894249883,43.013047218322754,0
