ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,1,20260916,-6.5657932916304311,1.2253198455880465e-10,-6.5657932916304311,180,-6.5653380866946138,95.958562135696411,0
exact,energy,2,20260917,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,180,-6.5654700609405179,72.449598073959351,0
exact,energy,3,20260918,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,180,-6.5655132562010268,73.349678039550781,0
exact,energy,4,20260919,-6.5657932938774506,0,-6.5657932938774506,180,-6.5654566982328779,61.441862106323242,0
exact,energy,5,20260920,-6.5657932938774151,3.5527136788005009e-15,-6.5657932938774151,180,-6.5654879203393364,70.833945989608765,0
exact,energy,6,20260921,-6.5657932938757142,1.7719159473017498e-13,-6.5657932938757142,180,-6.5654489157143727,57.671702861785889,0
exact,energy,7,20260922,-6.5657932938774444,6.6613381477509392e-16,-6.5657932938774444,180,-6.5654849978370455,71.30570387840271,0
exact,energy,8,20260923,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,180,-6.5654586917622035,68.620508909225464,0
exact,energy,9,20260924,-6.5657932938753056,2.3825386108455859e-13,-6.5657932938753056,180,-6.5654770641016587,57.258216857910156,0
exact,energy,10,20260925,-6.5657932938773005,2.6645352591003757e-14,-6.5657932938773005,180,-6.5654216536492758,63.925960063934326,0
