ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,1,20260916,2.2188738957318321e-08,2.2188738957318321e-08,-6.5657927470872819,180,9.132551368917774e-06,59.771239995956421,0
exact,overlap,2,20260917,2.9535311529826913e-08,2.9535311529826913e-08,-6.5657925668573531,180,7.0032568685318708e-06,40.505901098251343,0
exact,overlap,3,20260918,9.5870957839139237e-09,9.5870957839139237e-09,-6.5657930576317494,180,8.4630064035584596e-06,40.107225179672241,0
exact,overlap,4,20260919,1.4051793506553167e-08,1.4051793506553167e-08,-6.5657929584736756,180,7.6843160550232881e-06,37.006383895874023,0
exact,overlap,5,20260920,1.960481299523309e-08,1.960481299523309e-08,-6.5657927977646722,180,8.611946827552508e-06,32.186860084533691,0
exact,overlap,6,20260921,1.604137234156866e-08,1.604137234156866e-08,-6.5657929183042683,180,8.0525882210080724e-06,47.324962854385376,0
exact,overlap,7,20260922,1.1075987682573896e-08,1.1075987682573896e-08,-6.5657930275490681,180,8.9207335176588742e-06,40.652980089187622,0
exact,overlap,8,20260923,1.8095148157648566e-08,1.8095148157648566e-08,-6.565792851203426,180,7.0581673172753767e-06,40.004689931869507,0
exact,overlap,9,20260924,1.6848359485344133e-08,1.6848359485344133e-08,-6.5657928626598183,180,7.9894957122350618e-06,44.872876882553101,0
exact,overlap,10,20260925,4.5173866758396741e-08,4.5173866758396741e-08,-6.5657921788643732,180,6.3747259265722889e-06,38.249588966369629,0
