ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,91,20261006,-6.5657932938774124,3.9968028886505635e-15,-6.5657932938774124,114,-3.25,19.699227094650269,0
trotter,energy,92,20261007,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2379930019378662,0
trotter,energy,93,20261008,-6.5657932938774213,2.2204460492503131e-15,-6.5657932938774213,114,-3.25,2.5522351264953613,0
trotter,energy,94,20261009,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.2356669902801514,0
trotter,energy,95,20261010,-6.5657932938774444,2.2204460492503131e-16,-6.5657932938774444,114,-3.25,3.9815211296081543,0
trotter,energy,96,20261011,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.963676929473877,0
trotter,energy,97,20261012,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,2.8609180450439453,0
trotter,energy,98,20261013,-6.5657932938774159,1.9984014443252818e-15,-6.5657932938774159,114,-3.25,2.5610499382019043,0
trotter,energy,99,20261014,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.4243001937866211,0
trotter,energy,100,20261015,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,114,-3.25,2.55892014503479,0
