ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,81,20260996,-6.5657932938771646,3.5305092183079978e-14,-6.5657932938771646,180,-6.5654362496656633,64.253443002700806,0
exact,energy,82,20260997,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5654100954244647,52.761201858520508,0
exact,energy,83,20260998,-6.5657932938774479,0,-6.5657932938774479,180,-6.5655262576479112,51.083077907562256,0
exact,energy,84,20260999,-6.5657932863527568,3.6250025203798941e-10,-6.5657932863527568,180,-6.5654576769509605,58.016276121139526,0
exact,energy,85,20261000,-6.5657932938774488,0,-6.5657932938774488,180,-6.5653879393459702,52.027361869812012,0
exact,energy,86,20261001,-6.5657932938774479,0,-6.5657932938774479,180,-6.5654194410956226,54.520484924316406,0
exact,energy,87,20261002,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,180,-6.5654786729846579,50.06342601776123,0
exact,energy,88,20261003,-6.565793293877447,6.6613381477509392e-16,-6.565793293877447,180,-6.5654639968760282,49.365278005599976,0
exact,energy,89,20261004,-6.5657932938774302,1.5543122344752192e-15,-6.5657932938774302,180,-6.5653626088821939,49.841028213500977,0
exact,energy,90,20261005,-6.5657932938773973,6.4392935428259079e-15,-6.5657932938773973,180,-6.5654904680227384,48.699248790740967,0
