ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,31,20260946,-6.565793293872904,4.8072656966269278e-13,-6.565793293872904,180,-6.5654541565453517,82.016561985015869,0
exact,energy,32,20260947,-6.5657932900053773,2.3729418430207261e-10,-6.5657932900053773,180,-6.5654641880597007,76.074897050857544,0
exact,energy,33,20260948,-6.5657932938774453,6.6613381477509392e-16,-6.5657932938774453,180,-6.5653944521771361,68.655062913894653,0
exact,energy,34,20260949,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,180,-6.5654718820846387,73.044462203979492,0
exact,energy,35,20260950,-6.5657932938774497,0,-6.5657932938774497,180,-6.5654482601490995,64.942162036895752,0
exact,energy,36,20260951,-6.5657932938767587,4.3964831775156199e-14,-6.5657932938767587,180,-6.5654972862736312,57.184426069259644,0
exact,energy,37,20260952,-6.5657932938758199,2.8332891588433995e-13,-6.5657932938758199,180,-6.5654021380424119,65.152724027633667,0
exact,energy,38,20260953,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,180,-6.565419551848735,68.635262966156006,0
exact,energy,39,20260954,-6.5657932938763297,1.6431300764452317e-13,-6.5657932938763297,180,-6.5653087017894354,71.341205835342407,0
exact,energy,40,20260955,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,180,-6.5654398417510889,67.280470132827759,0
