ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,61,20260976,4.8849813083506888e-14,4.8849813083506888e-14,-6.5657932938763839,114,0.3585696517266902,17.730036973953247,0
trotter,overlap,62,20260977,1.5099033134902129e-14,1.5099033134902129e-14,-6.5657932938771246,114,0.3585696517266902,2.1367299556732178,0
trotter,overlap,63,20260978,1.3788969965844444e-13,1.3788969965844444e-13,-6.5657932938743473,114,0.3585696517266902,2.1237821578979492,0
trotter,overlap,64,20260979,5.4178883601707639e-14,5.4178883601707639e-14,-6.5657932938762427,114,0.3585696517266902,2.2993719577789307,0
trotter,overlap,65,20260980,6.1506355564233672e-14,6.1506355564233672e-14,-6.5657932938760872,114,0.3585696517266902,2.2817258834838867,0
trotter,overlap,66,20260981,1.0658141036401503e-13,1.0658141036401503e-13,-6.5657932938750685,114,0.3585696517266902,2.3043050765991211,0
trotter,overlap,67,20260982,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938760259,114,0.3585696517266902,2.351344108581543,0
trotter,overlap,68,20260983,2.5091040356528538e-14,2.5091040356528538e-14,-6.5657932938769772,114,0.3585696517266902,2.7329909801483154,0
trotter,overlap,69,20260984,8.3044682241961709e-14,8.3044682241961709e-14,-6.5657932938756032,114,0.3585696517266902,2.217454195022583,0
trotter,overlap,70,20260985,2.375877272697835e-14,2.375877272697835e-14,-6.5657932938769559,114,0.3585696517266902,2.4464879035949707,0
