ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,21,20260936,-6.5657932938774133,1.9984014443252818e-15,-6.5657932938774133,114,-3.25,19.161335229873657,0
trotter,energy,22,20260937,-6.5657932938774488,4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.6910779476165771,0
trotter,energy,23,20260938,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.3697621822357178,0
trotter,energy,24,20260939,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.9851698875427246,0
trotter,energy,25,20260940,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,114,-3.25,3.3080110549926758,0
trotter,energy,26,20260941,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,3.7685279846191406,0
trotter,energy,27,20260942,-6.5657932938774435,4.4408920985006262e-16,-6.5657932938774435,114,-3.25,3.5104172229766846,0
trotter,energy,28,20260943,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.2219069004058838,0
trotter,energy,29,20260944,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.0423519611358643,0
trotter,energy,30,20260945,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,4.1807060241699219,0
