ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,41,20260956,1.6116480705541392e-08,1.6116480705541392e-08,-6.5657929220086428,180,6.5367228264667787e-06,53.813302993774414,0
exact,overlap,42,20260957,1.0554907170501338e-08,1.0554907170501338e-08,-6.5657930413684387,180,7.4553420164047424e-06,38.73888087272644,0
exact,overlap,43,20260958,1.2252010295199511e-08,1.2252010295199511e-08,-6.5657929986394468,180,7.7881401547852391e-06,35.605854034423828,0
exact,overlap,44,20260959,1.7157032794479221e-08,1.7157032794479221e-08,-6.5657928511557406,180,1.0348744588495329e-05,51.51815390586853,0
exact,overlap,45,20260960,3.2426922702555316e-08,3.2426922702555316e-08,-6.5657924618811387,180,8.8077563731303599e-06,36.631134033203125,0
exact,overlap,46,20260961,1.8500519893827061e-08,1.8500519893827061e-08,-6.5657928232321661,180,8.4490213498877864e-06,37.011963129043579,0
exact,overlap,47,20260962,1.5020883759042647e-08,1.5020883759042647e-08,-6.5657929162090358,180,7.456240984415885e-06,34.335195064544678,0
exact,overlap,48,20260963,2.2088166962141997e-08,2.2088166962141997e-08,-6.5657927594647925,180,9.1558834517391219e-06,44.664888858795166,0
exact,overlap,49,20260964,1.3467546633449956e-08,1.3467546633449956e-08,-6.5657929835767064,180,7.7820301490616473e-06,36.776241064071655,0
exact,overlap,50,20260965,2.520878827905193e-08,2.520878827905193e-08,-6.5657926606371619,180,8.4595668700115922e-06,43.963351964950562,0
