ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,71,20260986,-6.5657932938774364,8.8817841970012523e-16,-6.5657932938774364,114,-3.25,18.723880052566528,0
trotter,energy,72,20260987,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.5314610004425049,0
trotter,energy,73,20260988,-6.5657932938774151,2.886579864025407e-15,-6.5657932938774151,114,-3.25,2.9453170299530029,0
trotter,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,114,-3.25,2.8687779903411865,0
trotter,energy,75,20260990,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.9081809520721436,0
trotter,energy,76,20260991,-6.5657932938774444,0,-6.5657932938774444,114,-3.25,3.7682249546051025,0
trotter,energy,77,20260992,-6.5657932938774026,3.3306690738754696e-15,-6.5657932938774026,114,-3.25,3.5664670467376709,0
trotter,energy,78,20260993,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,3.7564008235931396,0
trotter,energy,79,20260994,-6.5657932938774417,1.1102230246251565e-15,-6.5657932938774417,114,-3.25,3.0077970027923584,0
trotter,energy,80,20260995,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.5777630805969238,0
