ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,11,20260926,1.3306248103361895e-08,1.3306248103361895e-08,-6.5657929735247889,180,9.0454187900990135e-06,73.279272079467773,0
exact,overlap,12,20260927,2.5269087600143791e-08,2.5269087600143791e-08,-6.565792646260336,180,9.0645277489587173e-06,40.572041988372803,0
exact,overlap,13,20260928,2.1080086898273009e-08,2.1080086898273009e-08,-6.5657927562847682,180,8.921548229734455e-06,37.337553977966309,0
exact,overlap,14,20260929,2.4873622161969422e-08,2.4873622161969422e-08,-6.5657927101043549,180,8.3198111348048442e-06,49.16181206703186,0
exact,overlap,15,20260930,1.3083434557970008e-08,1.3083434557970008e-08,-6.5657929688652059,180,8.7705136507798542e-06,53.131909847259521,0
exact,overlap,16,20260931,1.3038345514360117e-08,1.3038345514360117e-08,-6.5657929719730435,180,7.4526615477799041e-06,33.952633857727051,0
exact,overlap,17,20260932,2.1178999554116729e-08,2.1178999554116729e-08,-6.5657927736209523,180,7.8028519877593183e-06,38.092868089675903,0
exact,overlap,18,20260933,2.1262735905303032e-08,2.1262735905303032e-08,-6.5657927529820581,180,8.1346156405315284e-06,41.177313804626465,0
exact,overlap,19,20260934,5.1725636884825121e-08,5.1725636884825121e-08,-6.5657920489925976,180,9.2656127516077547e-06,42.602459907531738,0
exact,overlap,20,20260935,1.9339356449599165e-08,1.9339356449599165e-08,-6.5657927896453332,180,9.7570151009751527e-06,44.347252130508423,0
