ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,31,20260946,2.9976021664879227e-14,2.9976021664879227e-14,-6.5657932938768253,114,0.3585696517266902,18.46269702911377,0
trotter,overlap,32,20260947,2.5091040356528538e-14,2.5091040356528538e-14,-6.565793293876971,114,0.3585696517266902,2.1619679927825928,0
trotter,overlap,33,20260948,9.170442183403793e-14,9.170442183403793e-14,-6.5657932938753021,114,0.3585696517266902,2.2381038665771484,0
trotter,overlap,34,20260949,8.3266726846886741e-14,8.3266726846886741e-14,-6.5657932938755401,114,0.3585696517266902,2.5220401287078857,0
trotter,overlap,35,20260950,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771744,114,0.3585696517266902,3.0233609676361084,0
trotter,overlap,36,20260951,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938754131,114,0.3585696517266902,2.7642428874969482,0
trotter,overlap,37,20260952,4.8627768478581856e-14,4.8627768478581856e-14,-6.5657932938763643,114,0.3585696517266902,2.794935941696167,0
trotter,overlap,38,20260953,5.2402526762307389e-14,5.2402526762307389e-14,-6.5657932938763093,114,0.3585696517266902,1.8645610809326172,0
trotter,overlap,39,20260954,2.3314683517128287e-14,2.3314683517128287e-14,-6.565793293876955,114,0.3585696517266902,2.9470639228820801,0
trotter,overlap,40,20260955,8.5931262105987116e-14,8.5931262105987116e-14,-6.5657932938756014,114,0.3585696517266902,2.0742590427398682,0
