ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,31,20260946,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,19.105389833450317,0
trotter,energy,32,20260947,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.3783421516418457,0
trotter,energy,33,20260948,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2107899188995361,0
trotter,energy,34,20260949,-6.5657932938774461,0,-6.5657932938774461,114,-3.25,3.564039945602417,0
trotter,energy,35,20260950,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,3.3581428527832031,0
trotter,energy,36,20260951,-6.5657932938774426,1.1102230246251565e-15,-6.5657932938774426,114,-3.25,3.2518010139465332,0
trotter,energy,37,20260952,-6.5657932938774408,0,-6.5657932938774408,114,-3.25,2.7939848899841309,0
trotter,energy,38,20260953,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,4.0240850448608398,0
trotter,energy,39,20260954,-6.5657932938774453,4.4408920985006262e-16,-6.5657932938774453,114,-3.25,2.7519330978393555,0
trotter,energy,40,20260955,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,2.9078359603881836,0
