ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,91,20261006,-6.5657932938774355,2.4424906541753444e-15,-6.5657932938774355,180,-6.5655124777834244,70.847039937973022,0
exact,energy,92,20261007,-6.5657932938761805,1.8718360195180139e-13,-6.5657932938761805,180,-6.5654941676839957,45.385241985321045,0
exact,energy,93,20261008,-6.5657932938757968,1.6209256159527285e-13,-6.5657932938757968,180,-6.565469937979433,46.634862899780273,0
exact,energy,94,20261009,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,180,-6.565515479033718,53.715224027633667,0
exact,energy,95,20261010,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,180,-6.5654975371794322,50.287718057632446,0
exact,energy,96,20261011,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,180,-6.5654004619429145,56.044012784957886,0
exact,energy,97,20261012,-6.5657932938774382,1.1102230246251565e-15,-6.5657932938774382,180,-6.5654653285702409,55.427817106246948,0
exact,energy,98,20261013,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,180,-6.565526529742387,50.485647916793823,0
exact,energy,99,20261014,-6.5657932938774461,6.6613381477509392e-16,-6.5657932938774461,180,-6.5654894898163345,53.337671041488647,0
exact,energy,100,20261015,-6.5657932628790689,1.6353760567966447e-09,-6.5657932628790689,180,-6.5654637575589101,57.854665040969849,0
