ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,61,20260976,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,180,-6.5653939124000127,69.064861059188843,0
exact,energy,62,20260977,-6.5657932938773031,1.9095836023552692e-14,-6.5657932938773031,180,-6.565469389810608,49.435157060623169,0
exact,energy,63,20260978,-6.5657932938774497,0,-6.5657932938774497,180,-6.5655114911469479,48.067013025283813,0
exact,energy,64,20260979,-6.5657932938774453,6.6613381477509392e-16,-6.5657932938774453,180,-6.5653648624568159,55.641855955123901,0
exact,energy,65,20260980,-6.565793267788762,1.3604910531483938e-09,-6.565793267788762,180,-6.5654131618614615,62.417953968048096,0
exact,energy,66,20260981,-6.5657932938774426,8.8817841970012523e-16,-6.5657932938774426,180,-6.565514500416068,53.8123619556427,0
exact,energy,67,20260982,-6.5657932938774488,0,-6.5657932938774488,180,-6.5655007396638601,57.423800945281982,0
exact,energy,68,20260983,-6.5657932938774524,0,-6.5657932938774524,180,-6.5654104094137882,52.083231925964355,0
exact,energy,69,20260984,-6.5657932938774133,5.773159728050814e-15,-6.5657932938774133,180,-6.5654992383720892,50.113110780715942,0
exact,energy,70,20260985,-6.5657932938774408,1.1102230246251565e-15,-6.5657932938774408,180,-6.5654599020950064,56.093992948532104,0
