ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,41,20260956,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,18.992526054382324,0
trotter,energy,42,20260957,-6.5657932938773973,5.5511151231257827e-15,-6.5657932938773973,114,-3.25,3.515207052230835,0
trotter,energy,43,20260958,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.5972709655761719,0
trotter,energy,44,20260959,-6.5657932938774497,-8.8817841970012523e-16,-6.5657932938774497,114,-3.25,2.6498188972473145,0
trotter,energy,45,20260960,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.9333419799804688,0
trotter,energy,46,20260961,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,2.5079720020294189,0
trotter,energy,47,20260962,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,3.3810319900512695,0
trotter,energy,48,20260963,-6.565793293877447,0,-6.565793293877447,114,-3.25,2.6483838558197021,0
trotter,energy,49,20260964,-6.5657932938774541,-1.3322676295501878e-15,-6.5657932938774541,114,-3.25,3.6200428009033203,0
trotter,energy,50,20260965,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.9054579734802246,0
