ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,51,20260966,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,19.177178859710693,0
trotter,energy,52,20260967,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,2.41314697265625,0
trotter,energy,53,20260968,-6.5657932938774337,6.6613381477509392e-16,-6.5657932938774337,114,-3.25,2.43442702293396,0
trotter,energy,54,20260969,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,2.8188650608062744,0
trotter,energy,55,20260970,-6.5657932938774426,6.6613381477509392e-16,-6.5657932938774426,114,-3.25,2.4491720199584961,0
trotter,energy,56,20260971,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,2.4839668273925781,0
trotter,energy,57,20260972,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.7942850589752197,0
trotter,energy,58,20260973,-6.5657932938774435,6.6613381477509392e-16,-6.5657932938774435,114,-3.25,2.9410121440887451,0
trotter,energy,59,20260974,-6.5657932938774373,4.4408920985006262e-16,-6.5657932938774373,114,-3.25,3.7237770557403564,0
trotter,energy,60,20260975,-6.5657932938774479,-8.8817841970012523e-16,-6.5657932938774479,114,-3.25,2.4533720016479492,0
