ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,energy,21,20260936,-6.5657932938773911,1.0880185641326534e-14,-6.5657932938773911,180,-6.5653213618768476,87.337766170501709,0
exact,energy,22,20260937,-6.5657932938774133,5.9952043329758453e-15,-6.5657932938774133,180,-6.5654739589486715,69.444032907485962,0
exact,energy,23,20260938,-6.5657932938774488,8.8817841970012523e-16,-6.5657932938774488,180,-6.5653739518658103,68.843206882476807,0
exact,energy,24,20260939,-6.5657932938774417,8.8817841970012523e-16,-6.5657932938774417,180,-6.5653954733766362,71.417703151702881,0
exact,energy,25,20260940,-6.5657932938773333,1.7097434579227411e-14,-6.5657932938773333,180,-6.5655236586494157,71.664283037185669,0
exact,energy,26,20260941,-6.5657932938765082,9.8365759981788869e-14,-6.5657932938765082,180,-6.5653818773412871,65.491066932678223,0
exact,energy,27,20260942,-6.5657932938730328,4.9693582582222007e-13,-6.5657932938730328,180,-6.565502351915824,63.853409051895142,0
exact,energy,28,20260943,-6.56579329387288,7.1231909259950044e-13,-6.56579329387288,180,-6.5654849423631569,59.353836059570312,0
exact,energy,29,20260944,-6.565793283539457,4.8127102303396896e-10,-6.565793283539457,180,-6.5654788052213373,77.537352085113525,0
exact,energy,30,20260945,-6.5657932938774382,2.2204460492503131e-15,-6.5657932938774382,180,-6.565357475261913,70.274745941162109,0
