ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,61,20260976,-6.5657932938773769,7.7715611723760958e-15,-6.5657932938773769,114,-3.25,18.961132049560547,0
trotter,energy,62,20260977,-6.5657932938774497,0,-6.5657932938774497,114,-3.25,3.8445239067077637,0
trotter,energy,63,20260978,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,2.880767822265625,0
trotter,energy,64,20260979,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.4581179618835449,0
trotter,energy,65,20260980,-6.5657932938774417,6.6613381477509392e-16,-6.5657932938774417,114,-3.25,3.3828449249267578,0
trotter,energy,66,20260981,-6.5657932938774506,0,-6.5657932938774506,114,-3.25,3.1632578372955322,0
trotter,energy,67,20260982,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.5282909870147705,0
trotter,energy,68,20260983,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.2954170703887939,0
trotter,energy,69,20260984,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.155081033706665,0
trotter,energy,70,20260985,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,2.9975440502166748,0
