ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,energy,1,20260916,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,114,-3.25,19.317306995391846,0
trotter,energy,2,20260917,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.2082140445709229,0
trotter,energy,3,20260918,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.015470027923584,0
trotter,energy,4,20260919,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,4.0899958610534668,0
trotter,energy,5,20260920,-6.5657932938774337,1.1102230246251565e-15,-6.5657932938774337,114,-3.25,2.6754488945007324,0
trotter,energy,6,20260921,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,4.4098770618438721,0
trotter,energy,7,20260922,-6.565793293877447,-4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.3535420894622803,0
trotter,energy,8,20260923,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,3.1533188819885254,0
trotter,energy,9,20260924,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.3978350162506104,0
trotter,energy,10,20260925,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,2.7972748279571533,0
