ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,91,20261006,8.8151708155237429e-14,8.8151708155237429e-14,-6.5657932938753865,114,0.3585696517266902,18.458292961120605,0
trotter,overlap,92,20261007,6.106226635438361e-14,6.106226635438361e-14,-6.5657932938760766,114,0.3585696517266902,1.9979681968688965,0
trotter,overlap,93,20261008,3.6193270602780103e-14,3.6193270602780103e-14,-6.5657932938766805,114,0.3585696517266902,2.1791870594024658,0
trotter,overlap,94,20261009,1.9095836023552692e-14,1.9095836023552692e-14,-6.5657932938770269,114,0.3585696517266902,2.1648461818695068,0
trotter,overlap,95,20261010,7.0166095156309893e-14,7.0166095156309893e-14,-6.5657932938758137,114,0.3585696517266902,2.3717598915100098,0
trotter,overlap,96,20261011,3.1308289294429414e-14,3.1308289294429414e-14,-6.5657932938767845,114,0.3585696517266902,2.642815113067627,0
trotter,overlap,97,20261012,4.241051954068098e-14,4.241051954068098e-14,-6.5657932938764931,114,0.3585696517266902,2.1277110576629639,0
trotter,overlap,98,20261013,3.397282455352979e-14,3.397282455352979e-14,-6.5657932938767827,114,0.3585696517266902,2.2196919918060303,0
trotter,overlap,99,20261014,6.6835426082434424e-14,6.6835426082434424e-14,-6.5657932938759593,114,0.3585696517266902,2.2026300430297852,0
trotter,overlap,100,20261015,2.4202861936828413e-14,2.4202861936828413e-14,-6.5657932938769727,114,0.3585696517266902,2.1707170009613037,0
