ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
exact,overlap,91,20261006,1.8364125442538182e-08,1.8364125442538182e-08,-6.5657928228958973,180,8.8756316404259294e-06,61.162965059280396,0
exact,overlap,92,20261007,1.4109041712728754e-08,1.4109041712728754e-08,-6.5657929384377232,180,7.1774352125020258e-06,38.735550880432129,0
exact,overlap,93,20261008,1.5655983287565789e-08,1.5655983287565789e-08,-6.5657928801698997,180,8.2289265656010357e-06,43.882723093032837,0
exact,overlap,94,20261009,4.9448816152874997e-08,4.9448816152874997e-08,-6.565792031788142,180,8.8808856312239115e-06,37.903434991836548,0
exact,overlap,95,20261010,1.7657449835617456e-08,1.7657449835617456e-08,-6.5657928685350351,180,9.5930159523804903e-06,35.463089942932129,0
exact,overlap,96,20261011,9.3912186915900975e-09,9.3912186915900975e-09,-6.5657930465531278,180,6.5123843024927908e-06,39.695520877838135,0
exact,overlap,97,20261012,1.3453393732376639e-08,1.3453393732376639e-08,-6.565792948415961,180,9.0266978152175881e-06,36.578315019607544,0
exact,overlap,98,20261013,2.0007961176737865e-08,2.0007961176737865e-08,-6.5657927877902926,180,8.4650673037867108e-06,45.217406988143921,0
exact,overlap,99,20261014,1.8809268920172428e-08,1.8809268920172428e-08,-6.5657928423232086,180,7.4651435972850066e-06,39.91081690788269,0
exact,overlap,100,20261015,1.2625301248903043e-08,1.2625301248903043e-08,-6.5657929872226788,180,8.385722761183878e-06,42.981436967849731,0
