ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s,regularization
trotter,overlap,21,20260936,2.2648549702353193e-14,2.2648549702353193e-14,-6.5657932938769203,114,0.3585696517266902,18.076398849487305,0
trotter,overlap,22,20260937,1.3566925360919413e-13,1.3566925360919413e-13,-6.5657932938745045,114,0.3585696517266902,2.3256700038909912,0
trotter,overlap,23,20260938,2.3092638912203256e-14,2.3092638912203256e-14,-6.565793293876971,114,0.3585696517266902,1.7556719779968262,0
trotter,overlap,24,20260939,7.7937656328685989e-14,7.7937656328685989e-14,-6.5657932938756938,114,0.3585696517266902,2.0745060443878174,0
trotter,overlap,25,20260940,1.2589929099249275e-13,1.2589929099249275e-13,-6.5657932938746129,114,0.3585696517266902,2.1944880485534668,0
trotter,overlap,26,20260941,3.9745984281580604e-14,3.9745984281580604e-14,-6.5657932938765873,114,0.3585696517266902,2.0462381839752197,0
trotter,overlap,27,20260942,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938753225,114,0.3585696517266902,2.0640521049499512,0
trotter,overlap,28,20260943,2.5313084961453569e-14,2.5313084961453569e-14,-6.5657932938769115,114,0.3585696517266902,2.2896599769592285,0
trotter,overlap,29,20260944,9.0816243414337805e-14,9.0816243414337805e-14,-6.5657932938754913,114,0.3585696517266902,2.5222351551055908,0
trotter,overlap,30,20260945,6.1728400169158704e-14,6.1728400169158704e-14,-6.5657932938760526,114,0.3585696517266902,2.0276679992675781,0
