ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,81,20260996,9.2370555648813024e-14,9.2370555648813024e-14,-6.5657932938754797,114,0.3585696517266902,18.244033098220825
trotter,overlap,82,20260997,4.3742787170231168e-14,4.3742787170231168e-14,-6.5657932938765082,114,0.3585696517266902,2.2332921028137207
trotter,overlap,83,20260998,2.6423307986078726e-14,2.6423307986078726e-14,-6.5657932938769283,114,0.3585696517266902,2.4799668788909912
trotter,overlap,84,20260999,2.8199664825478976e-14,2.8199664825478976e-14,-6.5657932938768919,114,0.3585696517266902,2.0662190914154053
trotter,overlap,85,20261000,2.9309887850104133e-14,2.9309887850104133e-14,-6.565793293876812,114,0.3585696517266902,2.1123878955841064
trotter,overlap,86,20261001,1.9984014443252818e-14,1.9984014443252818e-14,-6.5657932938770376,114,0.3585696517266902,2.2249050140380859
trotter,overlap,87,20261002,4.4630965589931293e-14,4.4630965589931293e-14,-6.5657932938763937,114,0.3585696517266902,2.6649751663208008
trotter,overlap,88,20261003,1.0369483049998962e-13,1.0369483049998962e-13,-6.5657932938751404,114,0.3585696517266902,2.3174760341644287
trotter,overlap,89,20261004,6.9722005946459831e-14,6.9722005946459831e-14,-6.5657932938758989,114,0.3585696517266902,1.9968788623809814
trotter,overlap,90,20261005,5.8175686490358203e-14,5.8175686490358203e-14,-6.5657932938761077,114,0.3585696517266902,1.9614369869232178
