ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,51,20260966,2.7533531010703882e-14,2.7533531010703882e-14,-6.5657932938768946,114,0.3585696517266902,20.20543098449707
trotter,overlap,52,20260967,4.5963233219481481e-14,4.5963233219481481e-14,-6.5657932938763324,114,0.3585696517266902,2.1771829128265381
trotter,overlap,53,20260968,6.8833827526759706e-15,6.8833827526759706e-15,-6.5657932938773147,114,0.3585696517266902,2.0305228233337402
trotter,overlap,54,20260969,1.0258460747536446e-13,1.0258460747536446e-13,-6.5657932938750738,114,0.3585696517266902,2.5186419486999512
trotter,overlap,55,20260970,1.1191048088221578e-13,1.1191048088221578e-13,-6.5657932938748971,114,0.3585696517266902,2.1421229839324951
trotter,overlap,56,20260971,5.9729998724833422e-14,5.9729998724833422e-14,-6.5657932938761379,114,0.3585696517266902,2.5818541049957275
trotter,overlap,57,20260972,4.75175454539567e-14,4.75175454539567e-14,-6.5657932938763928,114,0.3585696517266902,2.2882990837097168
trotter,overlap,58,20260973,7.3718808835110394e-14,7.3718808835110394e-14,-6.5657932938758545,114,0.3585696517266902,2.8780770301818848
trotter,overlap,59,20260974,8.0158102377936302e-14,8.0158102377936302e-14,-6.565793293875652,114,0.3585696517266902,2.4511659145355225
trotter,overlap,60,20260975,7.8381745538536052e-14,7.8381745538536052e-14,-6.5657932938757204,114,0.3585696517266902,2.3015589714050293
