ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,1,20260916,-6.5657932938774435,8.8817841970012523e-16,-6.5657932938774435,114,-3.25,19.62981915473938
trotter,energy,2,20260917,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.2198288440704346
trotter,energy,3,20260918,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.0476171970367432
trotter,energy,4,20260919,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,4.1734549999237061
trotter,energy,5,20260920,-6.5657932938774337,1.1102230246251565e-15,-6.5657932938774337,114,-3.25,2.7012150287628174
trotter,energy,6,20260921,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,4.5024921894073486
trotter,energy,7,20260922,-6.565793293877447,-4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.2558169364929199
trotter,energy,8,20260923,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,3.3612339496612549
trotter,energy,9,20260924,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.4496579170227051
trotter,energy,10,20260925,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,2.7968289852142334
