ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,21,20260936,5.4196995449395935e-05,5.4196995449395935e-05,-6.564999327180284,180,5.560747473976063e-05,41.747209072113037
exact,overlap,22,20260937,5.4202956733417906e-05,5.4202956733417906e-05,-6.5649992444005205,180,5.5856625241434976e-05,19.312449216842651
exact,overlap,23,20260938,5.4208537336175588e-05,5.4208537336175588e-05,-6.5649992168088742,180,5.8177547950455377e-05,49.455293893814087
exact,overlap,24,20260939,5.4191482062093677e-05,5.4191482062093677e-05,-6.5649994853102873,180,5.9701685005908391e-05,37.602205038070679
exact,overlap,25,20260940,5.4216877839574629e-05,5.4216877839574629e-05,-6.5649990712333093,180,5.7428979823081984e-05,26.994135856628418
exact,overlap,26,20260941,5.4204954355041579e-05,5.4204954355041579e-05,-6.5649992610062666,180,5.4571961551785897e-05,22.929903030395508
exact,overlap,27,20260942,5.4203574762046181e-05,5.4203574762046181e-05,-6.5649992625158902,180,5.9948161824641133e-05,38.774082899093628
exact,overlap,28,20260943,5.4212664525765675e-05,5.4212664525765675e-05,-6.5649991577656168,180,5.8286057900147625e-05,40.581357002258301
exact,overlap,29,20260944,5.4208812187317434e-05,5.4208812187317434e-05,-6.5649992019658656,180,5.3648633375757981e-05,25.477798938751221
exact,overlap,30,20260945,5.4197338086647839e-05,5.4197338086647839e-05,-6.5649993697039672,180,5.7016248358410292e-05,39.94287109375
