ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,51,20260966,5.4213462261087919e-05,5.4213462261087919e-05,-6.5649991378524897,180,5.7987874866438638e-05,53.961390972137451
exact,overlap,52,20260967,5.4211404157844534e-05,5.4211404157844534e-05,-6.5649990889371885,180,4.8449709387776761e-05,37.6020188331604
exact,overlap,53,20260968,5.4196360015579259e-05,5.4196360015579259e-05,-6.564999379294667,180,5.8841882618287879e-05,38.402315139770508
exact,overlap,54,20260969,5.4217024831992866e-05,5.4217024831992866e-05,-6.5649991010074604,180,5.7624804478684287e-05,36.701695203781128
exact,overlap,55,20260970,5.4190151670963083e-05,5.4190151670963083e-05,-6.5649994241048875,180,5.7746415028980867e-05,41.221098899841309
exact,overlap,56,20260971,5.4196543613937997e-05,5.4196543613937997e-05,-6.5649993890620131,180,5.4744815308538364e-05,18.164070844650269
exact,overlap,57,20260972,5.4197544167799983e-05,5.4197544167799983e-05,-6.5649993217794211,180,5.5779773430075785e-05,21.383120059967041
exact,overlap,58,20260973,5.4218172463760261e-05,5.4218172463760261e-05,-6.5649990560781264,180,5.6924177879613734e-05,29.39574408531189
exact,overlap,59,20260974,5.4210968667200987e-05,5.4210968667200987e-05,-6.5649991803150982,180,5.1278906813556624e-05,46.514194011688232
exact,overlap,60,20260975,5.4220342495248097e-05,5.4220342495248097e-05,-6.5649990147093238,180,5.595876117403531e-05,21.019690036773682
