ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,11,20260926,3.0420110874729289e-14,3.0420110874729289e-14,-6.5657932938767827,114,0.3585696517266902,20.093801021575928
trotter,overlap,12,20260927,8.9483975784787617e-14,8.9483975784787617e-14,-6.5657932938753953,114,0.3585696517266902,2.2297821044921875
trotter,overlap,13,20260928,1.3633538742396922e-13,1.3633538742396922e-13,-6.5657932938741421,114,0.3585696517266902,1.8309957981109619
trotter,overlap,14,20260929,9.3258734068513149e-15,9.3258734068513149e-15,-6.5657932938772401,114,0.3585696517266902,2.3928959369659424
trotter,overlap,15,20260930,1.0635936575909e-13,1.0635936575909e-13,-6.5657932938751724,114,0.3585696517266902,2.3145411014556885
trotter,overlap,16,20260931,6.9277916736609768e-14,6.9277916736609768e-14,-6.5657932938759656,114,0.3585696517266902,2.656001091003418
trotter,overlap,17,20260932,1.5187850976872141e-13,1.5187850976872141e-13,-6.5657932938738064,114,0.3585696517266902,2.1433191299438477
trotter,overlap,18,20260933,2.4868995751603507e-14,2.4868995751603507e-14,-6.5657932938769621,114,0.3585696517266902,2.8332931995391846
trotter,overlap,19,20260934,1.1302070390684094e-13,1.1302070390684094e-13,-6.565793293875033,114,0.3585696517266902,2.1436920166015625
trotter,overlap,20,20260935,8.4154905266586866e-14,8.4154905266586866e-14,-6.5657932938755783,114,0.3585696517266902,2.8040070533752441
