ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,91,20261006,8.8151708155237429e-14,8.8151708155237429e-14,-6.5657932938753865,114,0.3585696517266902,18.907166004180908
trotter,overlap,92,20261007,6.106226635438361e-14,6.106226635438361e-14,-6.5657932938760766,114,0.3585696517266902,2.0537838935852051
trotter,overlap,93,20261008,3.6193270602780103e-14,3.6193270602780103e-14,-6.5657932938766805,114,0.3585696517266902,2.1464738845825195
trotter,overlap,94,20261009,1.9095836023552692e-14,1.9095836023552692e-14,-6.5657932938770269,114,0.3585696517266902,2.1874260902404785
trotter,overlap,95,20261010,7.0166095156309893e-14,7.0166095156309893e-14,-6.5657932938758137,114,0.3585696517266902,2.3084239959716797
trotter,overlap,96,20261011,3.1308289294429414e-14,3.1308289294429414e-14,-6.5657932938767845,114,0.3585696517266902,2.2655301094055176
trotter,overlap,97,20261012,4.241051954068098e-14,4.241051954068098e-14,-6.5657932938764931,114,0.3585696517266902,2.551609992980957
trotter,overlap,98,20261013,3.397282455352979e-14,3.397282455352979e-14,-6.5657932938767827,114,0.3585696517266902,2.1910190582275391
trotter,overlap,99,20261014,6.6835426082434424e-14,6.6835426082434424e-14,-6.5657932938759593,114,0.3585696517266902,2.2089591026306152
trotter,overlap,100,20261015,2.4202861936828413e-14,2.4202861936828413e-14,-6.5657932938769727,114,0.3585696517266902,2.2111289501190186
