ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,11,20260926,5.4215357119025143e-05,5.4215357119025143e-05,-6.5649990937193952,180,5.9344816224604581e-05,67.192915916442871
exact,overlap,12,20260927,5.4214671211028076e-05,5.4214671211028076e-05,-6.5649991206815512,180,5.6800981423688057e-05,38.098312139511108
exact,overlap,13,20260928,5.420186409721417e-05,5.420186409721417e-05,-6.5649992865769029,180,5.8676166485693848e-05,39.472417116165161
exact,overlap,14,20260929,5.4195417112712363e-05,5.4195417112712363e-05,-6.5649993912695752,180,5.8230030606898299e-05,39.124883890151978
exact,overlap,15,20260930,5.4210212726113483e-05,5.4210212726113483e-05,-6.5649991865145809,180,5.6308188880138665e-05,27.65283203125
exact,overlap,16,20260931,5.4214973912669606e-05,5.4214973912669606e-05,-6.5649991256123199,180,5.7809528427599233e-05,29.699355125427246
exact,overlap,17,20260932,5.421242585046393e-05,5.421242585046393e-05,-6.5649991470324043,180,5.5964696403343285e-05,23.417009115219116
exact,overlap,18,20260933,5.4208629486907078e-05,5.4208629486907078e-05,-6.5649991864832637,180,5.6284543155316004e-05,17.99951696395874
exact,overlap,19,20260934,5.4214588852019574e-05,5.4214588852019574e-05,-6.5649991288561145,180,5.2570295737797146e-05,32.615868091583252
exact,overlap,20,20260935,5.4210499412343793e-05,5.4210499412343793e-05,-6.5649991645142478,180,5.7956079548837581e-05,37.4704430103302
