ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,61,20260976,-6.5657932938773769,7.7715611723760958e-15,-6.5657932938773769,114,-3.25,19.460952997207642
trotter,energy,62,20260977,-6.5657932938774497,0,-6.5657932938774497,114,-3.25,3.8671848773956299
trotter,energy,63,20260978,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,2.8764870166778564
trotter,energy,64,20260979,-6.565793293877447,0,-6.565793293877447,114,-3.25,4.490818977355957
trotter,energy,65,20260980,-6.5657932938774417,6.6613381477509392e-16,-6.5657932938774417,114,-3.25,3.4004378318786621
trotter,energy,66,20260981,-6.5657932938774506,0,-6.5657932938774506,114,-3.25,3.2219700813293457
trotter,energy,67,20260982,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.6091840267181396
trotter,energy,68,20260983,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.2695820331573486
trotter,energy,69,20260984,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.2572832107543945
trotter,energy,70,20260985,-6.565793293877447,4.4408920985006262e-16,-6.565793293877447,114,-3.25,3.0247070789337158
