ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,31,20260946,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,19.223727941513062
trotter,energy,32,20260947,-6.5657932938774453,0,-6.5657932938774453,114,-3.25,3.4253718852996826
trotter,energy,33,20260948,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.2146878242492676
trotter,energy,34,20260949,-6.5657932938774461,0,-6.5657932938774461,114,-3.25,3.5758919715881348
trotter,energy,35,20260950,-6.5657932938774444,4.4408920985006262e-16,-6.5657932938774444,114,-3.25,3.3756580352783203
trotter,energy,36,20260951,-6.5657932938774426,1.1102230246251565e-15,-6.5657932938774426,114,-3.25,3.260854959487915
trotter,energy,37,20260952,-6.5657932938774408,0,-6.5657932938774408,114,-3.25,3.1586871147155762
trotter,energy,38,20260953,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,3.730510950088501
trotter,energy,39,20260954,-6.5657932938774453,4.4408920985006262e-16,-6.5657932938774453,114,-3.25,2.7988519668579102
trotter,energy,40,20260955,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,2.9511570930480957
