ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,41,20260956,-6.5657856273752575,2.1807533358009223e-06,-6.5657856273752575,180,-6.5654286020865129,105.78840589523315
exact,energy,42,20260957,-6.5657752739186925,1.9965147808331807e-06,-6.5657752739186925,180,-6.5653769529794097,66.180102109909058
exact,energy,43,20260958,-6.5657856588090739,2.1837672548041809e-06,-6.5657856588090739,180,-6.5653465448354158,70.605089902877808
exact,energy,44,20260959,-6.5657752169305166,2.0006833575392236e-06,-6.5657752169305166,180,-6.5655005686692398,75.81601095199585
exact,energy,45,20260960,-6.5657856074528587,2.1822524418624312e-06,-6.5657856074528587,180,-6.5653768546165052,81.610478162765503
exact,energy,46,20260961,-6.5657856363016975,2.1787963500052854e-06,-6.5657856363016975,180,-6.5654097341115509,85.613746881484985
exact,energy,47,20260962,-6.5657856250799318,2.1790516684383476e-06,-6.5657856250799318,180,-6.5654275387249124,81.552203178405762
exact,energy,48,20260963,-6.5657856220913091,2.1833999640508139e-06,-6.5657856220913091,180,-6.5653399091344449,85.834058046340942
exact,energy,49,20260964,-6.5657750847283456,2.0150931387963311e-06,-6.5657750847283456,180,-6.5654277637519174,66.729789972305298
exact,energy,50,20260965,-6.565785566036026,2.19067418349983e-06,-6.565785566036026,180,-6.5654487751303865,85.996663808822632
