ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,11,20260926,-6.5657855582683169,2.1941050167839649e-06,-6.5657855582683169,180,-6.5654293799898076,120.82074308395386
exact,energy,12,20260927,-6.5657856463762894,2.1715239715280887e-06,-6.5657856463762894,180,-6.5654500813218899,110.59725117683411
exact,energy,13,20260928,-6.5657856617244761,2.1714894531399409e-06,-6.5657856617244761,180,-6.5653495747246025,110.6792459487915
exact,energy,14,20260929,-6.5657857184152375,2.1622573715962545e-06,-6.5657857184152375,180,-6.5653870274852686,109.32212400436401
exact,energy,15,20260930,-6.5657856807387791,2.1678889409182389e-06,-6.5657856807387791,180,-6.5654770988357081,111.93837213516235
exact,energy,16,20260931,-6.5657856519024405,2.173823181572665e-06,-6.5657856519024405,180,-6.5653826358539069,106.15935897827148
exact,energy,17,20260932,-6.5657857450681378,2.1539944001780498e-06,-6.5657857450681378,180,-6.5653365512210877,108.86626100540161
exact,energy,18,20260933,-6.5657856476878615,2.1724874226247692e-06,-6.5657856476878615,180,-6.5654147391463811,114.11788392066956
exact,energy,19,20260934,-6.5657855380546906,2.1992459254827068e-06,-6.5657855380546906,180,-6.5654052010783186,115.47463297843933
exact,energy,20,20260935,-6.5657855800269331,2.1891395839412908e-06,-6.5657855800269331,180,-6.565272888886688,97.887176036834717
