ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,71,20260986,-6.5657932938774364,8.8817841970012523e-16,-6.5657932938774364,114,-3.25,18.696956872940063
trotter,energy,72,20260987,-6.5657932938774497,-4.4408920985006262e-16,-6.5657932938774497,114,-3.25,3.4370570182800293
trotter,energy,73,20260988,-6.5657932938774151,2.886579864025407e-15,-6.5657932938774151,114,-3.25,2.8699090480804443
trotter,energy,74,20260989,-6.565793293877447,2.2204460492503131e-16,-6.565793293877447,114,-3.25,2.7715001106262207
trotter,energy,75,20260990,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,2.7090201377868652
trotter,energy,76,20260991,-6.5657932938774444,0,-6.5657932938774444,114,-3.25,3.5769479274749756
trotter,energy,77,20260992,-6.5657932938774026,3.3306690738754696e-15,-6.5657932938774026,114,-3.25,3.3909428119659424
trotter,energy,78,20260993,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,3.2464540004730225
trotter,energy,79,20260994,-6.5657932938774417,1.1102230246251565e-15,-6.5657932938774417,114,-3.25,2.8897600173950195
trotter,energy,80,20260995,-6.5657932938774488,0,-6.5657932938774488,114,-3.25,4.0610020160675049
