ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,61,20260976,5.4207041327969385e-05,5.4207041327969385e-05,-6.5649992483402668,180,5.9754120425026258e-05,62.449805021286011
exact,overlap,62,20260977,5.4192496001248536e-05,5.4192496001248536e-05,-6.5649994459641094,180,5.7266313804427095e-05,17.735721111297607
exact,overlap,63,20260978,5.4209088060530597e-05,5.4209088060530597e-05,-6.564999190506132,180,5.7122234943252082e-05,33.521726131439209
exact,overlap,64,20260979,5.4195622883002059e-05,5.4195622883002059e-05,-6.5649993919110061,180,5.5819985473326507e-05,18.375156164169312
exact,overlap,65,20260980,5.4198907077696035e-05,5.4198907077696035e-05,-6.5649993607960981,180,5.1708296024410849e-05,27.852534055709839
exact,overlap,66,20260981,5.4227461025568857e-05,5.4227461025568857e-05,-6.5649989977591527,180,5.4466210513637314e-05,21.587999820709229
exact,overlap,67,20260982,5.4224318889239953e-05,5.4224318889239953e-05,-6.5649990660769149,180,5.5325247901749695e-05,15.97694993019104
exact,overlap,68,20260983,5.4191439651352091e-05,5.4191439651352091e-05,-6.5649994526302233,180,5.5520862993652163e-05,17.743290901184082
exact,overlap,69,20260984,5.4220912775404528e-05,5.4220912775404528e-05,-6.5649990270273193,180,6.1514544539176264e-05,58.990353107452393
exact,overlap,70,20260985,5.4200455167130457e-05,5.4200455167130457e-05,-6.5649993444920538,180,5.5514399435741045e-05,16.696058034896851
