ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,1,20260916,5.4195118140865084e-05,5.4195118140865084e-05,-6.5649994642514615,180,4.7288257541078238e-05,74.282100915908813
exact,overlap,2,20260917,5.4222987376228993e-05,5.4222987376228993e-05,-6.5649990763343569,180,5.8305871822983359e-05,40.681171894073486
exact,overlap,3,20260918,5.4213585783391416e-05,5.4213585783391416e-05,-6.5649991248140847,180,5.6208357401166308e-05,24.726454019546509
exact,overlap,4,20260919,5.4198212891654052e-05,5.4198212891654052e-05,-6.5649993867663348,180,5.4805733120222245e-05,24.109004020690918
exact,overlap,5,20260920,5.4215447019112517e-05,5.4215447019112517e-05,-6.5649990916239096,180,5.8651003521426103e-05,35.474801063537598
exact,overlap,6,20260921,5.4190726426317504e-05,5.4190726426317504e-05,-6.5649994488951089,180,5.81945631775716e-05,51.977761030197144
exact,overlap,7,20260922,5.420804593991857e-05,5.420804593991857e-05,-6.5649991766254514,180,5.6655197151145255e-05,19.505454063415527
exact,overlap,8,20260923,5.4206426435388089e-05,5.4206426435388089e-05,-6.5649992224029337,180,5.616673134001271e-05,19.34129810333252
exact,overlap,9,20260924,5.4215061145668209e-05,5.4215061145668209e-05,-6.5649991191039669,180,5.740513088337007e-05,44.147836923599243
exact,overlap,10,20260925,5.421304713992825e-05,5.421304713992825e-05,-6.5649991389072291,180,5.4895558326717388e-05,23.476485967636108
