ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,91,20261006,-6.5657932938774124,3.9968028886505635e-15,-6.5657932938774124,114,-3.25,22.315046072006226
trotter,energy,92,20261007,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.4802620410919189
trotter,energy,93,20261008,-6.5657932938774213,2.2204460492503131e-15,-6.5657932938774213,114,-3.25,2.7304120063781738
trotter,energy,94,20261009,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.4344809055328369
trotter,energy,95,20261010,-6.5657932938774444,2.2204460492503131e-16,-6.5657932938774444,114,-3.25,4.1241660118103027
trotter,energy,96,20261011,-6.5657932938774479,0,-6.5657932938774479,114,-3.25,3.1656739711761475
trotter,energy,97,20261012,-6.5657932938774524,-8.8817841970012523e-16,-6.5657932938774524,114,-3.25,2.8474559783935547
trotter,energy,98,20261013,-6.5657932938774159,1.9984014443252818e-15,-6.5657932938774159,114,-3.25,2.7347109317779541
trotter,energy,99,20261014,-6.5657932938774524,-4.4408920985006262e-16,-6.5657932938774524,114,-3.25,3.1344120502471924
trotter,energy,100,20261015,-6.5657932938774461,2.2204460492503131e-16,-6.5657932938774461,114,-3.25,2.674889087677002
