ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,81,20260996,-6.5657856297746298,2.1795480406039403e-06,-6.5657856297746298,180,-6.5653408311382089,93.884160995483398
exact,energy,82,20260997,-6.5657856281451723,2.1785432312571018e-06,-6.5657856281451723,180,-6.5654451908267379,73.805500984191895
exact,energy,83,20260998,-6.5657856465470044,2.1775534461143664e-06,-6.5657856465470044,180,-6.5654132931190894,82.820874929428101
exact,energy,84,20260999,-6.5657750234980963,2.0266784456213216e-06,-6.5657750234980963,180,-6.5654103079034343,55.778496980667114
exact,energy,85,20261000,-6.5657855716578002,2.1963801032365282e-06,-6.5657855716578002,180,-6.5653648627218884,84.509130001068115
exact,energy,86,20261001,-6.5657856451471304,2.1782427319649855e-06,-6.5657856451471304,180,-6.5653274332028753,79.629614114761353
exact,energy,87,20261002,-6.5657856366979992,2.1752040437750253e-06,-6.5657856366979992,180,-6.5654703963592747,82.91018009185791
exact,energy,88,20261003,-6.5657855206692881,2.2024422415833911e-06,-6.5657855206692881,180,-6.5654252743054577,78.145537853240967
exact,energy,89,20261004,-6.5657856856168051,2.1701965616793828e-06,-6.5657856856168051,180,-6.5654209287425873,84.608377933502197
exact,energy,90,20261005,-6.5657856455859509,2.1774465994717218e-06,-6.5657856455859509,180,-6.5653299463912251,86.347471952438354
