ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,11,20260926,-6.5657932938774461,4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.21390700340271
trotter,energy,12,20260927,-6.565793293877447,0,-6.565793293877447,114,-3.25,3.1217160224914551
trotter,energy,13,20260928,-6.5657932938774479,-4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.7496988773345947
trotter,energy,14,20260929,-6.5657932938774506,-4.4408920985006262e-16,-6.5657932938774506,114,-3.25,3.1829850673675537
trotter,energy,15,20260930,-6.5657932938774355,1.3322676295501878e-15,-6.5657932938774355,114,-3.25,4.3682289123535156
trotter,energy,16,20260931,-6.5657932938774479,4.4408920985006262e-16,-6.5657932938774479,114,-3.25,3.0857651233673096
trotter,energy,17,20260932,-6.5657932938774497,2.2204460492503131e-16,-6.5657932938774497,114,-3.25,2.8949298858642578
trotter,energy,18,20260933,-6.5657932938774488,-4.4408920985006262e-16,-6.5657932938774488,114,-3.25,3.3614511489868164
trotter,energy,19,20260934,-6.5657932938774488,2.2204460492503131e-16,-6.5657932938774488,114,-3.25,4.465050220489502
trotter,energy,20,20260935,-6.5657932938774515,-4.4408920985006262e-16,-6.5657932938774515,114,-3.25,3.1542408466339111
