ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,81,20260996,5.4191322010455067e-05,5.4191322010455067e-05,-6.5649994540654779,180,5.4888409350528633e-05,42.397789001464844
exact,overlap,82,20260997,5.4212408161946612e-05,5.4212408161946612e-05,-6.5649991801386536,180,5.4265140580267489e-05,18.476645946502686
exact,overlap,83,20260998,5.4208764144192401e-05,5.4208764144192401e-05,-6.5649992181618604,180,5.8219028273964746e-05,28.3819739818573
exact,overlap,84,20260999,5.4215120316447596e-05,5.4215120316447596e-05,-6.5649990915791641,180,5.6529543297600959e-05,23.077270984649658
exact,overlap,85,20261000,5.4204867788176792e-05,5.4204867788176792e-05,-6.5649992614122574,180,5.8514359810968308e-05,30.55374813079834
exact,overlap,86,20261001,5.4209233675828195e-05,5.4209233675828195e-05,-6.5649992633116891,180,5.5480474565716698e-05,19.270576000213623
exact,overlap,87,20261002,5.4214216283710037e-05,5.4214216283710037e-05,-6.5649991025503347,180,5.3530520295108684e-05,26.486384153366089
exact,overlap,88,20261003,5.4212331367042843e-05,5.4212331367042843e-05,-6.5649991351156327,180,5.9873142847832685e-05,29.040454149246216
exact,overlap,89,20261004,5.4207286897756113e-05,5.4207286897756113e-05,-6.5649992298149007,180,5.0952769101719753e-05,28.685569047927856
exact,overlap,90,20261005,5.4212165290890013e-05,5.4212165290890013e-05,-6.5649991709450823,180,6.0138021154343413e-05,38.177787065505981
