ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,71,20260986,5.4210709757085418e-05,5.4210709757085418e-05,-6.5649991484894761,180,5.5566808683016279e-05,42.342801094055176
exact,overlap,72,20260987,5.4209377331471131e-05,5.4209377331471131e-05,-6.5649992037075044,180,5.536412040918476e-05,16.747046947479248
exact,overlap,73,20260988,5.420786992726967e-05,5.420786992726967e-05,-6.5649992193873246,180,5.7375334293174928e-05,26.118621110916138
exact,overlap,74,20260989,5.4191466965836099e-05,5.4191466965836099e-05,-6.5649994231124289,180,6.0055432424266364e-05,45.387237071990967
exact,overlap,75,20260990,5.4207167725639493e-05,5.4207167725639493e-05,-6.5649992545506333,180,5.5693251290955814e-05,19.099485158920288
exact,overlap,76,20260991,5.4206161651859652e-05,5.4206161651859652e-05,-6.5649992444267111,180,5.4397370596759255e-05,20.990801095962524
exact,overlap,77,20260992,5.4212525530061839e-05,5.4212525530061839e-05,-6.564999134219506,180,5.2950312996680236e-05,24.971808910369873
exact,overlap,78,20260993,5.4202094395883194e-05,5.4202094395883194e-05,-6.5649992948921376,180,5.5809833183984026e-05,19.065240859985352
exact,overlap,79,20260994,5.4220197831966743e-05,5.4220197831966743e-05,-6.5649990761012482,180,5.3025902157832815e-05,33.471453189849854
exact,overlap,80,20260995,5.42019534898186e-05,5.42019534898186e-05,-6.5649992827402643,180,5.9304719667641059e-05,31.565768957138062
