ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,51,20260966,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,19.818756103515625
trotter,energy,52,20260967,-6.565793293877439,6.6613381477509392e-16,-6.565793293877439,114,-3.25,2.4030869007110596
trotter,energy,53,20260968,-6.5657932938774337,6.6613381477509392e-16,-6.5657932938774337,114,-3.25,2.4467339515686035
trotter,energy,54,20260969,-6.5657932938774408,8.8817841970012523e-16,-6.5657932938774408,114,-3.25,2.8420419692993164
trotter,energy,55,20260970,-6.5657932938774426,6.6613381477509392e-16,-6.5657932938774426,114,-3.25,2.4828400611877441
trotter,energy,56,20260971,-6.5657932938774479,2.2204460492503131e-16,-6.5657932938774479,114,-3.25,2.5318901538848877
trotter,energy,57,20260972,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,3.8655631542205811
trotter,energy,58,20260973,-6.5657932938774435,6.6613381477509392e-16,-6.5657932938774435,114,-3.25,3.1103248596191406
trotter,energy,59,20260974,-6.5657932938774373,4.4408920985006262e-16,-6.5657932938774373,114,-3.25,3.6216089725494385
trotter,energy,60,20260975,-6.5657932938774479,-8.8817841970012523e-16,-6.5657932938774479,114,-3.25,2.492034912109375
