ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,overlap,31,20260946,2.9976021664879227e-14,2.9976021664879227e-14,-6.5657932938768253,114,0.3585696517266902,19.957735061645508
trotter,overlap,32,20260947,2.5091040356528538e-14,2.5091040356528538e-14,-6.565793293876971,114,0.3585696517266902,2.2794520854949951
trotter,overlap,33,20260948,9.170442183403793e-14,9.170442183403793e-14,-6.5657932938753021,114,0.3585696517266902,2.3340680599212646
trotter,overlap,34,20260949,8.3266726846886741e-14,8.3266726846886741e-14,-6.5657932938755401,114,0.3585696517266902,2.5304849147796631
trotter,overlap,35,20260950,1.4654943925052066e-14,1.4654943925052066e-14,-6.5657932938771744,114,0.3585696517266902,3.0975780487060547
trotter,overlap,36,20260951,8.7929663550312398e-14,8.7929663550312398e-14,-6.5657932938754131,114,0.3585696517266902,2.8444571495056152
trotter,overlap,37,20260952,4.8627768478581856e-14,4.8627768478581856e-14,-6.5657932938763643,114,0.3585696517266902,3.4432539939880371
trotter,overlap,38,20260953,5.2402526762307389e-14,5.2402526762307389e-14,-6.5657932938763093,114,0.3585696517266902,1.9373891353607178
trotter,overlap,39,20260954,2.3314683517128287e-14,2.3314683517128287e-14,-6.565793293876955,114,0.3585696517266902,2.466202974319458
trotter,overlap,40,20260955,8.5931262105987116e-14,8.5931262105987116e-14,-6.5657932938756014,114,0.3585696517266902,2.2048869132995605
