ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,61,20260976,-6.5657856841831954,2.1631971857116739e-06,-6.5657856841831954,180,-6.565356461355961,100.86627101898193
exact,energy,62,20260977,-6.5657856479123859,2.1707639678014701e-06,-6.5657856479123859,180,-6.5653269499462663,74.890956878662109
exact,energy,63,20260978,-6.5657856624898301,2.1722849665728461e-06,-6.5657856624898301,180,-6.5654253716363717,75.605197906494141
exact,energy,64,20260979,-6.5657856317927168,2.1782938613990055e-06,-6.5657856317927168,180,-6.5654325203227,80.888352870941162
exact,energy,65,20260980,-6.5657751392938897,2.0142386840671378e-06,-6.5657751392938897,180,-6.5654787310898364,64.194441795349121
exact,energy,66,20260981,-6.5657856657656302,2.1756835287822796e-06,-6.5657856657656302,180,-6.565374248264364,74.104527950286865
exact,energy,67,20260982,-6.565785640099306,2.1774874033875236e-06,-6.565785640099306,180,-6.5655091872071711,83.133798122406006
exact,energy,68,20260983,-6.5657856303883166,2.1805667219654268e-06,-6.5657856303883166,180,-6.5653563649966626,71.176162004470825
exact,energy,69,20260984,-6.5657857122375543,2.1614301968231331e-06,-6.5657857122375543,180,-6.5654114956375471,81.670851945877075
exact,energy,70,20260985,-6.5657856284331713,2.1790158808432381e-06,-6.5657856284331713,180,-6.5654272541232093,84.157696962356567
