ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,91,20261006,-6.565785713005253,2.1618825554181598e-06,-6.565785713005253,180,-6.5654280535172775,93.78441596031189
exact,energy,92,20261007,-6.5657856805094186,2.1703556297714144e-06,-6.5657856805094186,180,-6.5654356100065447,68.761934995651245
exact,energy,93,20261008,-6.5657856156648711,2.1811690985584775e-06,-6.5657856156648711,180,-6.5654394496161892,84.894351005554199
exact,energy,94,20261009,-6.5657855261030997,2.2019105034853936e-06,-6.5657855261030997,180,-6.5653765919202076,79.034554958343506
exact,energy,95,20261010,-6.5657856496591291,2.1764532202039888e-06,-6.5657856496591291,180,-6.5654637226103807,83.681807994842529
exact,energy,96,20261011,-6.565785589567442,2.1867994408619751e-06,-6.565785589567442,180,-6.5653996669563277,82.653891086578369
exact,energy,97,20261012,-6.5657856696784789,2.1685922138026115e-06,-6.5657856696784789,180,-6.5653763088321329,78.633437871932983
exact,energy,98,20261013,-6.5657856376047121,2.1769449233266513e-06,-6.5657856376047121,180,-6.5653775404065486,81.434154987335205
exact,energy,99,20261014,-6.5657856330854649,2.1824983076346172e-06,-6.5657856330854649,180,-6.5654822059926703,70.330297946929932
exact,energy,100,20261015,-6.5657751554815587,2.0104746074611768e-06,-6.5657751554815587,180,-6.5654545794940962,62.270992994308472
