ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,1,20260916,-6.5657752676885526,1.996068266230111e-06,-6.5657752676885526,180,-6.5653388527984351,107.60514783859253
exact,energy,2,20260917,-6.5657856247053354,2.1808837340486775e-06,-6.5657856247053354,180,-6.5653358203524697,115.22327399253845
exact,energy,3,20260918,-6.5657856052181094,2.1865132782128427e-06,-6.5657856052181094,180,-6.5654428937967788,89.042813062667847
exact,energy,4,20260919,-6.5657857199639365,2.1734474012768956e-06,-6.5657857199639365,180,-6.5653637077831632,114.12052416801453
exact,energy,5,20260920,-6.5657856167605351,2.1804163869987292e-06,-6.5657856167605351,180,-6.5654230909655622,104.84596514701843
exact,energy,6,20260921,-6.5657855583923341,2.1967568705205665e-06,-6.5657855583923341,180,-6.5654552378771331,108.22733402252197
exact,energy,7,20260922,-6.5657856188597803,2.1867516348805793e-06,-6.5657856188597803,180,-6.5654540933553944,103.22072887420654
exact,energy,8,20260923,-6.5657856263467655,2.1660520902466729e-06,-6.5657856263467655,180,-6.5653647713643739,114.22932505607605
exact,energy,9,20260924,-6.5657856425072101,2.1833322447761816e-06,-6.5657856425072101,180,-6.5653780527974677,102.25379800796509
exact,energy,10,20260925,-6.5657856356110642,2.1780967972562237e-06,-6.5657856356110642,180,-6.5654220455023591,117.08550095558167
