ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,21,20260936,-6.5657856350888792,2.1752515585449217e-06,-6.5657856350888792,180,-6.5653727509414459,124.59431004524231
exact,energy,22,20260937,-6.5657857092544489,2.1528355824695922e-06,-6.5657857092544489,180,-6.5652518822298269,118.07758688926697
exact,energy,23,20260938,-6.5657857153609687,2.155862304675793e-06,-6.5657857153609687,180,-6.5654068575208884,108.87760806083679
exact,energy,24,20260939,-6.5657855967566485,2.175995478248538e-06,-6.5657855967566485,180,-6.5653394678805927,107.21721506118774
exact,energy,25,20260940,-6.5657856529399048,2.1538747846383544e-06,-6.5657856529399048,180,-6.5654287037936054,105.18799996376038
exact,energy,26,20260941,-6.565785671639313,2.1681882282909015e-06,-6.565785671639313,180,-6.5654074378467477,113.61796498298645
exact,energy,27,20260942,-6.5657856102093088,2.1844370875490071e-06,-6.5657856102093088,180,-6.5654492204129076,97.963827133178711
exact,energy,28,20260943,-6.5657855118749451,2.2028150300501537e-06,-6.5657855118749451,180,-6.5654279175681003,113.59894204139709
exact,energy,29,20260944,-6.5657753358359292,1.9920453813160321e-06,-6.5657753358359292,180,-6.5654575456489548,85.926300048828125
exact,energy,30,20260945,-6.5657856528727248,2.1724788732413458e-06,-6.5657856528727248,180,-6.5654060911073993,104.8649890422821
