ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,overlap,31,20260946,5.4199284200029396e-05,5.4199284200029396e-05,-6.5649993218649101,180,5.8134428899236923e-05,49.297379016876221
exact,overlap,32,20260947,5.4207450232657273e-05,5.4207450232657273e-05,-6.5649992113165201,180,4.5661346065317687e-05,37.423542976379395
exact,overlap,33,20260948,5.4212318783442015e-05,5.4212318783442015e-05,-6.5649992382352087,180,5.0517670427185912e-05,31.76409912109375
exact,overlap,34,20260949,5.4197059870975117e-05,5.4197059870975117e-05,-6.564999375073306,180,5.6407824892024171e-05,26.924568891525269
exact,overlap,35,20260950,5.41880007762785e-05,5.41880007762785e-05,-6.5649994967805352,180,5.6458228161471223e-05,33.749526977539062
exact,overlap,36,20260951,5.4214241781980199e-05,5.4214241781980199e-05,-6.5649991009214448,180,5.773293591737616e-05,39.94170880317688
exact,overlap,37,20260952,5.4209348672507041e-05,5.4209348672507041e-05,-6.5649991972673583,180,5.6725410615632299e-05,26.017743825912476
exact,overlap,38,20260953,5.4214852131639901e-05,5.4214852131639901e-05,-6.5649990836365104,180,5.789622332341704e-05,44.681594848632812
exact,overlap,39,20260954,5.4200883119026599e-05,5.4200883119026599e-05,-6.5649993299794316,180,5.7851220756965861e-05,34.298925161361694
exact,overlap,40,20260955,5.4194385153527591e-05,5.4194385153527591e-05,-6.5649994113980288,180,5.2677696938840946e-05,28.422450065612793
