ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
trotter,energy,81,20260996,-6.5657932938774461,-4.4408920985006262e-16,-6.5657932938774461,114,-3.25,19.577128171920776
trotter,energy,82,20260997,-6.5657932938774426,4.4408920985006262e-16,-6.5657932938774426,114,-3.25,2.7768690586090088
trotter,energy,83,20260998,-6.5657932938774533,-8.8817841970012523e-16,-6.5657932938774533,114,-3.25,2.9916620254516602
trotter,energy,84,20260999,-6.5657932938773973,3.9968028886505635e-15,-6.5657932938773973,114,-3.25,2.5347890853881836
trotter,energy,85,20261000,-6.5657932938773715,4.6629367034256575e-15,-6.5657932938773715,114,-3.25,2.4372880458831787
trotter,energy,86,20261001,-6.5657932938773831,5.3290705182007514e-15,-6.5657932938773831,114,-3.25,3.1538770198822021
trotter,energy,87,20261002,-6.5657932938774453,2.2204460492503131e-16,-6.5657932938774453,114,-3.25,3.798367977142334
trotter,energy,88,20261003,-6.5657932938774426,2.2204460492503131e-16,-6.5657932938774426,114,-3.25,2.0559840202331543
trotter,energy,89,20261004,-6.5657932938774515,0,-6.5657932938774515,114,-3.25,2.6511580944061279
trotter,energy,90,20261005,-6.5657932938774524,0,-6.5657932938774524,114,-3.25,3.6037750244140625
