ansatz,loss_type,run,seed,final_loss,infidelity,energy,n_params,initial_loss,elapsed_s
exact,energy,71,20260986,-6.5657837373260897,2.4541020187118789e-06,-6.5657837373260897,180,-6.5655485572231518,97.989190101623535
exact,energy,72,20260987,-6.5657856410575901,2.1781141171794971e-06,-6.5657856410575901,180,-6.5654455379607475,84.96458911895752
exact,energy,73,20260988,-6.5657856617332415,2.1685370242829904e-06,-6.5657856617332415,180,-6.5653684583656275,81.027976036071777
exact,energy,74,20260989,-6.5657856970406634,2.1728346623062222e-06,-6.5657856970406634,180,-6.5653768951750866,88.583446979522705
exact,energy,75,20260990,-6.5657856281481202,2.179656111822581e-06,-6.5657856281481202,180,-6.5653103468985563,78.913084030151367
exact,energy,76,20260991,-6.5657856223618127,2.1809489102464497e-06,-6.5657856223618127,180,-6.5655597376408368,77.142985105514526
exact,energy,77,20260992,-6.5657750671936679,2.0172444915589338e-06,-6.5657750671936679,180,-6.5654565871158512,69.108031988143921
exact,energy,78,20260993,-6.5657856383837956,2.1795024821580355e-06,-6.5657856383837956,180,-6.5654517411321605,88.057510852813721
exact,energy,79,20260994,-6.5657856219869846,2.1819491055063978e-06,-6.5657856219869846,180,-6.5653864558827193,92.103775024414062
exact,energy,80,20260995,-6.565785646060843,2.1751790115764891e-06,-6.565785646060843,180,-6.5653798973793123,77.153358936309814
